Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Cost_to_Weight_Ratio,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Gender_M,Reached.on.Time_Y.N
0.828376754911928,-1.4081993653114504,2.014169265638007,0.28395426466922724,-0.3315819347367656,-1.298240661650898,2.216907943062503,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,0.7141334408081224,-1.4397684420017176,-0.3727347507001652,-0.3932920819477586,0.6414611423461183,-0.878556074158158,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.7998874548793105,-1.4081993653114504,-0.8363696858477898,-0.3727347507001652,1.7048529232260028,-1.5324480358409538,1.278482596954046,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,0.7141334408081224,0.6825306313672698,-0.3727347507001652,1.3345920399600448,-0.44946824552610015,0.08214821675588081,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.828376754911928,1.4215777095146467,-1.6062232712855598,-1.0294237660695578,-0.20816164031477966,0.46718150358850485,-0.876193101769923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.04771131501848488,-1.4081993653114504,-1.0236313687921121,-0.3727347507001652,-0.7635529652137165,0.7062809378138621,-0.8157802424250705,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.828376754911928,0.006689172101598107,1.161088265558316,-0.3727347507001652,-0.5784225235807375,0.8163522886081442,-0.45961602384257577,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,-1.4081993653114504,0.39123468012054596,-0.3727347507001652,-0.3932920819477586,1.033437452674645,-0.6477594814044062,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,0.006689172101598107,-0.44103946629866475,-0.3727347507001652,-0.2698717875257726,0.7282952079727186,-0.7164731081959754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9237993849488977,0.7141334408081224,0.16235928985526304,-1.0294237660695578,-0.7018428180027235,1.4303058230384735,-0.7642893444464129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.828376754911928,0.006689172101598107,-0.004095539428579102,-0.3727347507001652,-0.5784225235807375,0.7246261629462425,-0.637658747568076,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.04771131501848488,0.7141334408081224,-0.7947559785268293,-1.0294237660695578,-0.6401326707917305,1.1643000586189582,-0.8615781282322402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,0.7141334408081224,0.9114060216325527,0.9406432800386197,-0.3932920819477586,-1.2774494065008668,1.523376935835799,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.04771131501848488,1.4215777095146467,-1.6062232712855598,-0.3727347507001652,-0.5784225235807375,0.9453803720392194,-0.9578481232023189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.828376754911928,0.006689172101598107,0.8905991679720724,0.9406432800386197,-0.4550022291587516,-1.5935987862822216,2.984787471382098,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-1.7998874548793105,-1.4081993653114504,-2.2928494420814087,-0.3727347507001652,-0.7635529652137165,1.3098388446691758,-1.107421305940946,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,1.4215777095146467,0.620110070385829,-0.3727347507001652,-0.08474134589279368,-0.5570935663027315,0.15934487696609329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9237993849488977,0.006689172101598107,-0.8571765395082701,-0.3727347507001652,-0.7635529652137165,0.6194468721872618,-0.7666149239048692,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9237993849488977,-1.4081993653114504,0.4536552411019868,-0.3727347507001652,-0.2698717875257726,-0.41338930276575214,-0.014267851583918079,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,0.7141334408081224,-0.3578120516567437,0.28395426466922724,-0.5784225235807375,1.2982202020853348,-0.8174669576666905,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.5805528947727536,0.006689172101598107,1.868521290014645,0.28395426466922724,-0.5167123763697445,-1.461513165329083,2.8962276159215428,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.828376754911928,-0.7007550966049262,-1.3357341736993162,-0.3727347507001652,-0.5167123763697445,0.6671444575314507,-0.8644161261237602,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,1.4215777095146467,-1.3773478810202768,2.910710326146797,-0.7018428180027235,0.8084026910507794,-0.8973937061103053,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,1.4215777095146467,-1.1068587834340333,-1.0294237660695578,-0.7635529652137165,0.868330426483222,-0.861464380878675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.828376754911928,0.006689172101598107,-0.461846319959145,-1.0294237660695578,-0.4550022291587516,0.7374678205389088,-0.7223398311270595,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.828376754911928,-1.4081993653114504,0.16235928985526304,0.9406432800386197,-0.3315819347367656,-1.212629611033123,0.9445890383709822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.04771131501848488,0.7141334408081224,-0.773949124866349,0.9406432800386197,2.3219543953359327,-1.1881693108566158,0.4127559187932145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,0.006689172101598107,0.1831661435157433,0.9406432800386197,-0.3932920819477586,-1.0034940445239868,0.5482996618324215,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,0.7141334408081224,0.7241443386882302,0.28395426466922724,-0.4550022291587516,0.8664959039699839,-0.5495219347016249,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.04771131501848488,-0.7007550966049262,0.5368826557439078,-0.3727347507001652,-0.7635529652137165,0.2702760871676224,-0.38149057506847833,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,-0.7007550966049262,0.3288141191391052,-0.3727347507001652,-0.4550022291587516,0.6518567699211337,-0.5570364958935949,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,-1.4081993653114504,-1.0652450761130727,-0.3727347507001652,-0.6401326707917305,0.8622153514390951,-0.8532709151158705,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,0.7141334408081224,-0.461846319959145,-0.3727347507001652,2.1985341009139465,-0.25256282910521766,-0.37313672389493463,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,0.7141334408081224,-0.5866874419220266,-1.0294237660695578,-0.023031198681800702,-0.18468549611541038,-0.44012132855024805,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,-1.4081993653114504,-1.1900861980759543,-1.0294237660695578,-0.3932920819477586,1.0138692125334394,-0.8999715116609489,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,-1.4081993653114504,1.0362471435954344,0.9406432800386197,-0.5784225235807375,-1.4535635677717182,2.2824592537282444,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,0.7141334408081224,0.8073717533301513,-0.3727347507001652,1.3963021871710377,0.08254328331293012,-0.23544607027955475,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,-0.7007550966049262,0.8489854606511119,1.5973322954080122,-0.20816164031477966,-1.4908655255408916,2.336555606400882,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,-0.7007550966049262,1.2651225338607173,0.9406432800386197,-0.5167123763697445,0.7619281207154159,-0.4238284291301524,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,0.7141334408081224,-0.9612108078106715,-1.0294237660695578,-0.7635529652137165,0.2647725196279083,-0.6958403699481729,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,1.4215777095146467,0.14155243619478278,-0.3727347507001652,-0.2698717875257726,0.4109228131825385,-0.5157257080296943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.9237993849488977,1.4215777095146467,-2.1263946127975664,-1.0294237660695578,-0.20816164031477966,1.1771417162116247,-1.0695938991982663,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.828376754911928,1.4215777095146467,-0.5450737346010661,-0.3727347507001652,-0.5167123763697445,0.8628268589435079,-0.7647511247442863,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,0.006689172101598107,-0.8571765395082701,-1.0294237660695578,-0.7635529652137165,0.5295552690385981,-0.7453664207851728,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9237993849488977,0.7141334408081224,-1.0652450761130727,-0.3727347507001652,-0.5784225235807375,0.6861011901682438,-0.8191294482695275,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
-0.9237993849488977,-0.7007550966049262,-0.0665161004100199,-1.0294237660695578,1.4580123343820308,-0.717920039963266,0.08794920249996584,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,-0.7007550966049262,-0.9612108078106715,0.28395426466922724,-0.4550022291587516,1.3006662321029856,-0.9079179183219246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.7044648248423406,0.006689172101598107,0.7865648996696711,0.28395426466922724,-0.4550022291587516,-1.001048014506336,0.804097367930158,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,-0.7007550966049262,0.9530197289535133,0.28395426466922724,0.2855195373731642,-0.5717697464086359,0.2793921970444341,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,-0.7007550966049262,-1.2941204663783556,-1.0294237660695578,-0.2698717875257726,0.42804502330609345,-0.8063028370022266,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,1.4215777095146467,1.244315680200237,0.28395426466922724,3.1858964562898344,-1.1105078577962055,1.2392344620956577,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,0.7141334408081224,0.6617237777067895,0.9406432800386197,-0.7635529652137165,-1.1068388127697295,0.9559331619225775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,-0.7007550966049262,0.49526894842294733,-0.3727347507001652,1.2111717455380588,-0.5167340710114948,0.08356177470248569,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,0.7141334408081224,1.2027019728792765,-0.3727347507001652,-0.20816164031477966,0.8077911835463668,-0.44969146723247355,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.828376754911928,-1.4081993653114504,0.9946334362744738,1.5973322954080122,-0.3932920819477586,0.43416009835022024,-0.3547983943449369,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9237993849488977,1.4215777095146467,-2.105587759137086,0.9406432800386197,0.8409108622721011,-1.2554351363420104,-0.18396278547941966,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.9237993849488977,-0.7007550966049262,-0.1289366613914607,-1.0294237660695578,-0.3932920819477586,1.4229677329855213,-0.8049819069238694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.828376754911928,0.006689172101598107,1.2235088265397567,0.9406432800386197,-0.3315819347367656,1.3446947724206986,-0.5922391572089382,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.828376754911928,0.7141334408081224,1.4523842168050396,0.28395426466922724,-0.20816164031477966,0.9307041919333151,-0.4457765725513982,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.828376754911928,0.006689172101598107,0.14155243619478278,-0.3727347507001652,2.9390558674458624,-0.34673498478477016,-0.15159883916925493,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.04771131501848488,-1.4081993653114504,-1.4397684420017176,-0.3727347507001652,2.0751138064919608,-1.457844120302607,0.600444127355621,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,-1.4081993653114504,-0.08732295407050017,-1.0294237660695578,-0.7018428180027235,-0.08806731041820717,-0.3613531496149959,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
1.7044648248423406,-1.4081993653114504,2.0557829729589674,0.28395426466922724,-0.4550022291587516,-1.081155497584397,1.5447247806618392,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.04771131501848488,0.006689172101598107,-0.02490239308905937,1.5973322954080122,2.8156355730238762,-0.6188558242484121,0.008604074288953763,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,-1.4081993653114504,-1.4189615883412374,-1.0294237660695578,-0.5167123763697445,0.6689789800446888,-0.8798986501650741,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,0.006689172101598107,0.6409169240463092,-0.3727347507001652,-0.20816164031477966,1.003473584958424,-0.599925012446473,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2.5805528947727536,-1.4081993653114504,0.9738265826139935,0.28395426466922724,-0.7635529652137165,-1.3630604571186418,1.8545665527977766,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,-1.4081993653114504,-0.7323354175453884,-0.3727347507001652,3.1241863090788415,-1.5434551709203819,1.4027612856029321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,0.006689172101598107,0.03751816789238143,-1.0294237660695578,-0.7018428180027235,0.9117474592965221,-0.6772160155770001,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-1.7998874548793105,1.4215777095146467,1.5772253387679214,1.5973322954080122,-0.5167123763697445,1.1349476984071498,-0.4853212057904545,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.04771131501848488,0.7141334408081224,0.28720041181814465,-1.0294237660695578,1.0877514511160729,-0.9478468616224331,0.5053916695916599,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.9237993849488977,-1.4081993653114504,-2.251235734760448,-0.3727347507001652,-0.2698717875257726,0.5044834613576783,-1.0079390729326323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.04771131501848488,1.4215777095146467,-1.6062232712855598,-1.0294237660695578,1.5814326288040168,-1.5459012009380326,0.7337502810769699,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,-1.4081993653114504,1.161088265558316,-0.3727347507001652,0.5940702734281291,0.08621232833940619,-0.15677863103586814,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.828376754911928,1.4215777095146467,-1.62703012494604,-1.0294237660695578,-0.4550022291587516,0.46351245856202883,-0.8795265555068278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9237993849488977,1.4215777095146467,-0.8363696858477898,-0.3727347507001652,-0.5167123763697445,0.8744455015273488,-0.8166460852267787,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.828376754911928,0.7141334408081224,0.9114060216325527,0.9406432800386197,1.3963021871710377,-0.9753646993210037,0.81097606137175,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,1.4215777095146467,-0.4826531736196253,0.9406432800386197,0.16209924295117825,0.08988137336588226,-0.5324844338972246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.7998874548793105,0.006689172101598107,-0.9820176614711517,-0.3727347507001652,-0.5784225235807375,0.7509209856359876,-0.817450982760645,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,-1.4081993653114504,1.161088265558316,0.28395426466922724,-0.6401326707917305,1.3080043221559379,-0.5929609880114829,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-1.7998874548793105,-0.7007550966049262,-1.1068587834340333,-0.3727347507001652,-0.7635529652137165,-1.319031916800929,0.48412436929833813,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,0.006689172101598107,0.8905991679720724,-0.3727347507001652,-0.6401326707917305,1.4125721054105058,-0.655787406357577,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.828376754911928,0.006689172101598107,-0.8571765395082701,-0.3727347507001652,-0.2698717875257726,0.40052718560752293,-0.7123210911991009,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,-1.4081993653114504,0.5368826557439078,-0.3727347507001652,-0.3315819347367656,0.29351337233530417,-0.39105605191387455,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,1.4215777095146467,1.0986677045768751,-0.3727347507001652,1.149461598327066,0.05441393810994691,-0.15358816717483667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-0.9237993849488977,-0.7007550966049262,-0.0665161004100199,-1.0294237660695578,0.4089398317951502,-0.13148434323150734,-0.33419830811939916,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,-0.7007550966049262,-0.8571765395082701,-0.3727347507001652,-0.20816164031477966,0.4127573356957765,-0.7155921898944871,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.828376754911928,1.4215777095146467,-1.0236313687921121,-0.3727347507001652,-0.7635529652137165,0.5112100439062177,-0.7728687433199916,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.04771131501848488,-0.7007550966049262,1.244315680200237,-1.0294237660695578,-0.2698717875257726,0.8842296215979516,-0.4664536301597918,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.04771131501848488,0.7141334408081224,0.7449511923487105,-0.3727347507001652,-0.7018428180027235,0.3155276424941606,-0.3568580704173841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.04771131501848488,0.7141334408081224,0.12074558253430251,1.5973322954080122,-0.20816164031477966,-1.4547865827805435,1.6612814463050722,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,-0.7007550966049262,-1.0860519297735531,-1.0294237660695578,-0.3315819347367656,1.3899463277472366,-0.9386700156078639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.828376754911928,-0.7007550966049262,0.39123468012054596,-1.0294237660695578,-0.7635529652137165,1.2780404544397166,-0.7015204753747527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.9237993849488977,0.006689172101598107,-0.8779833931687504,-1.0294237660695578,-0.2698717875257726,0.5955980795151673,-0.7649911685153711,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.828376754911928,-1.4081993653114504,0.3704278264600657,0.9406432800386197,-0.3932920819477586,-1.1105078577962055,0.8260300983065454,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.04771131501848488,1.4215777095146467,-0.7115285638849083,0.28395426466922724,-0.4550022291587516,0.8726109790141107,-0.7950858449866691,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.828376754911928,0.7141334408081224,0.1831661435157433,-1.0294237660695578,-0.5167123763697445,0.7857769133875103,-0.6207791869789167,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.7044648248423406,-0.7007550966049262,1.2651225338607173,0.28395426466922724,-0.7018428180027235,-1.0646447949652547,1.1434406498882659,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9237993849488977,0.006689172101598107,1.0570539972559145,2.910710326146797,-0.20816164031477966,0.3124701049720972,-0.29085353563757677,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,1.4215777095146467,-0.461846319959145,0.9406432800386197,-0.7635529652137165,1.4462050181532031,-0.8565627099998537,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,1.4215777095146467,-0.31619834433578314,-1.0294237660695578,-0.7018428180027235,0.22869357686756028,-0.5468847002412609,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,1.4215777095146467,1.2859293875211975,-1.0294237660695578,-0.7635529652137165,1.0664588579129297,-0.5124772000878302,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.828376754911928,-1.4081993653114504,-0.1913572223729015,-0.3727347507001652,0.3472296845841572,-0.5736042689218739,-0.08360191174107352,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,-0.7007550966049262,-0.29539149067530285,-0.3727347507001652,-0.7635529652137165,0.940488312003918,-0.7392707547745827,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,0.006689172101598107,1.161088265558316,0.9406432800386197,-0.7018428180027235,-1.2988521691553105,1.7336723800904255,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.7998874548793105,1.4215777095146467,-0.08732295407050017,-0.3727347507001652,2.0134036592809674,-0.4219504078275296,-0.16555611126385217,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
1.7044648248423406,1.4215777095146467,0.47446209476246703,1.5973322954080122,2.1368239537029536,-0.17918192857569626,-0.16972757641832628,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,0.006689172101598107,0.5160758020834276,-0.3727347507001652,-0.5167123763697445,-0.34795799979359554,-0.04573385074561784,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,1.4215777095146467,0.20397299717622358,-0.3727347507001652,3.062476161867848,-0.32105166959943765,-0.15143564890620456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.7044648248423406,0.006689172101598107,0.7657580460091908,0.28395426466922724,-0.2698717875257726,-1.603994413857237,2.952657559418717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.7998874548793105,-0.7007550966049262,-0.773949124866349,-1.0294237660695578,1.272881892749052,-1.2591041813684865,0.5475247352846051,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,-0.7007550966049262,-1.002824515131632,-1.0294237660695578,0.16209924295117825,-1.6021598913439992,1.4404227237546003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-1.7998874548793105,1.4215777095146467,-2.105587759137086,-0.3727347507001652,-0.08474134589279368,-1.1734931307507115,-0.2803112482385137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.7044648248423406,0.7141334408081224,1.0362471435954344,-0.3727347507001652,-0.2698717875257726,0.6702019950535141,-0.43392497774747973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.9237993849488977,-0.7007550966049262,-1.2316999053969149,-1.0294237660695578,-0.7635529652137165,0.9447688645348068,-0.8955958621927682,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.828376754911928,0.7141334408081224,-1.2108930517364347,-0.3727347507001652,-0.7635529652137165,1.0273223776305183,-0.9054781389640514,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
1.7044648248423406,0.7141334408081224,1.4523842168050396,0.28395426466922724,-0.5784225235807375,-1.1025582602388408,1.3180582640356109,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,0.7141334408081224,1.0362471435954344,0.28395426466922724,-0.5784225235807375,1.3923923577648873,-0.6303562517496827,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.9237993849488977,-1.4081993653114504,-0.5242668809405858,-0.3727347507001652,-0.3932920819477586,1.125163578336547,-0.8126069784798768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.04771131501848488,-0.7007550966049262,-0.773949124866349,-1.0294237660695578,-0.7018428180027235,1.0352719751878832,-0.8362174009268306,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.828376754911928,-0.7007550966049262,-1.3357341736993162,2.2540213107774045,-0.2698717875257726,1.2211702565293374,-0.9533368933357387,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-0.04771131501848488,0.006689172101598107,0.22477985083670385,0.28395426466922724,-0.7635529652137165,0.7527555081492258,-0.6045876353972531,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.04771131501848488,0.006689172101598107,-2.230428881099968,-1.0294237660695578,-0.5784225235807375,0.9245891168891883,-1.0590843301188313,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-1.7998874548793105,0.006689172101598107,-0.5242668809405858,-0.3727347507001652,-0.3932920819477586,0.37423236291777773,-0.637785495410129,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
2.5805528947727536,-1.4081993653114504,1.6604527534098423,0.28395426466922724,-0.5784225235807375,-1.3123053342523894,2.068737461983363,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,-0.7007550966049262,0.9114060216325527,-1.0294237660695578,-0.20816164031477966,1.2071055839278457,-0.6069857080664248,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
-0.04771131501848488,0.7141334408081224,-0.7531422712058687,-0.3727347507001652,2.1985341009139465,-1.5244984382835889,1.3104730258790065,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
-0.04771131501848488,-1.4081993653114504,-1.1068587834340333,-1.0294237660695578,-0.3932920819477586,0.6457416948770069,-0.8183420285494925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,1.4215777095146467,0.3080072654786249,0.28395426466922724,-0.6401326707917305,1.0028620774540111,-0.6540312661872201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.9237993849488977,-0.7007550966049262,-0.23297092969386204,-1.0294237660695578,-0.3932920819477586,1.1600195060880696,-0.7735639624180958,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-0.04771131501848488,-1.4081993653114504,-1.4605752956621978,-0.3727347507001652,-0.5784225235807375,0.9637255971715998,-0.9364615614421331,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.04771131501848488,-1.4081993653114504,-1.314927320038836,-0.3727347507001652,-0.14645149310378666,-1.345326739490674,0.4164070036596582,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
